42°03'11?N,42.05311895,87°40'52?W,-87.68100582
42°03'10?N,42.05279981,87°39'03?W,-87.65093417
42°03'27?N,42.05759397,87°40'41?W,-87.67813715
42°02'59?N,42.04998562,87°39'02?W,-87.65055972
42°03'23?N,42.05648289,87°40'59?W,-87.68314116
42°03'02?N,42.05051922,87°40'25?W,-87.6737073
42°03'11?N,42.05313623,87°39'36?W,-87.65987449
42°02'59?N,42.050056,87°43'26?W,-87.72385753
42°03'46?N,42.06281828,87°39'34?W,-87.65955072
42°03'08?N,42.05228103,87°41'49?W,-87.69699774
42°04'12?N,42.07003111,87°39'34?W,-87.65946423
42°03'14?N,42.05389415,87°38'33?W,-87.64244782
42°03'31?N,42.05861036,87°42'16?W,-87.70431775
42°03'21?N,42.05594453,87°39'50?W,-87.66393314
42°02'57?N,42.04920636,87°39'02?W,-87.65048186
42°03'27?N,42.05751629,87°41'11?W,-87.68641922
42°04'04?N,42.06766782,87°39'08?W,-87.65225115
42°03'38?N,42.06067117,87°40'21?W,-87.67260455
42°03'43?N,42.06196857,87°42'47?W,-87.7130844
42°02'55?N,42.04849593,87°38'58?W,-87.6493669
42°03'29?N,42.05792895,87°41'49?W,-87.69693262
42°03'23?N,42.05643772,87°42'27?W,-87.70748882
42°03'32?N,42.05878505,87°42'32?W,-87.70896507
42°03'35?N,42.05973305,87°41'18?W,-87.68834684
42°03'07?N,42.05184748,87°43'17?W,-87.72148066
42°03'45?N,42.06263813,87°42'19?W,-87.70525526
42°03'07?N,42.05189097,87°39'47?W,-87.66309208
42°02'57?N,42.04923852,87°40'34?W,-87.67610265
42°03'02?N,42.05069081,87°41'52?W,-87.69774929
42°03'30?N,42.05825755,87°41'18?W,-87.68846153
42°03'59?N,42.06648687,87°41'57?W,-87.69905633
42°03'58?N,42.06597586,87°42'15?W,-87.70426852
42°03'07?N,42.05206761,87°39'20?W,-87.65568681
42°03'31?N,42.0587379,87°40'39?W,-87.67752049
42°04'04?N,42.06790996,87°38'57?W,-87.64903639
42°02'57?N,42.04920423,87°42'00?W,-87.69999927
42°03'14?N,42.05386629,87°39'46?W,-87.66264183
42°03'38?N,42.06050895,87°40'26?W,-87.6739379
42°02'54?N,42.04832876,87°38'51?W,-87.64751353
42°04'09?N,42.0692538,87°39'21?W,-87.65579283
42°03'40?N,42.06107095,87°39'44?W,-87.66211266
42°03'31?N,42.05864619,87°40'25?W,-87.67368674
42°02'54?N,42.04832254,87°39'58?W,-87.6661658
42°03'42?N,42.06171325,87°41'23?W,-87.68979399
42°03'35?N,42.05984606,87°39'41?W,-87.66129391
42°03'59?N,42.06650738,87°41'13?W,-87.68686908
42°03'34?N,42.05941322,87°42'51?W,-87.71410971
42°03'53?N,42.06482706,87°41'53?W,-87.69810788
42°03'12?N,42.05324081,87°43'02?W,-87.71714522
42°03'15?N,42.05428819,87°42'09?W,-87.7026316
42°03'12?N,42.05323867,87°41'23?W,-87.68960833
42°04'02?N,42.06716315,87°39'34?W,-87.65937438
42°03'53?N,42.06474367,87°41'15?W,-87.68750777
42°03'51?N,42.0641901,87°42'55?W,-87.71524831
42°03'38?N,42.06057403,87°43'03?W,-87.71744628
42°03'42?N,42.06170285,87°41'16?W,-87.6877279
42°03'37?N,42.060182,87°41'40?W,-87.69434282
42°03'05?N,42.0513591,87°41'23?W,-87.68977003
42°03'43?N,42.06195615,87°39'01?W,-87.65018297
42°02'59?N,42.04962309,87°41'33?W,-87.69241422
42°02'57?N,42.04906295,87°40'59?W,-87.68302539
42°03'19?N,42.05525774,87°40'55?W,-87.68189906
42°04'05?N,42.06796094,87°38'33?W,-87.64259852
42°03'44?N,42.0621768,87°42'33?W,-87.70915755
42°03'31?N,42.05864194,87°42'41?W,-87.71146258
42°04'02?N,42.0672151,87°40'20?W,-87.67213592
